time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,6.0,15,601900,주점
2.0,2.0,0.2869192082768593,0.2569751966470701,1.0,2.0,356,2595960,양식
2.0,3.0,0.3114689175686686,0.2929119807542146,0.0,8.0,21,151000,양식
2.0,2.0,0.28897237653174923,0.3131089490173191,1.0,1.0,36,192500,양식
2.0,1.0,0.2947223633173431,0.26236561015180154,1.0,6.0,423,13360150,한식
2.0,2.0,0.2762918782762128,0.3025306125394782,1.0,2.0,59,1086900,일식
1.0,3.0,0.2706052132930602,0.27129031690240507,1.0,3.0,5,29000,양식
2.0,1.0,0.3074153361250336,0.3003546655160082,0.0,7.0,96,1033940,양식
2.0,1.0,0.28809082434732414,0.30314022409401686,0.0,3.0,4,164100,주점
2.0,3.0,0.2891115368133716,0.32778347187521634,1.0,6.0,9,272000,일식
1.0,3.0,0.2869192082768593,0.22014874912134164,0.0,7.0,3,11200,양식
1.0,2.0,0.2885114622983146,0.21283799063745285,1.0,2.0,9,418890,한식
2.0,0.0,0.2885114622983146,0.3275963635528781,1.0,2.0,65,1413800,한식
2.0,3.0,0.2896498371914508,0.27338470530708336,1.0,5.0,1245,7295850,양식
1.0,3.0,0.3074153361250336,0.27935672385310645,1.0,5.0,35,312500,양식
2.0,1.0,0.2706052132930602,0.41278516730403875,1.0,4.0,112,562800,양식
1.0,3.0,0.3025665154706334,0.3879321871179996,1.0,7.0,10,239000,한식
2.0,1.0,0.30527752112438816,0.2886885396553626,1.0,4.0,783,26583580,한식
2.0,3.0,0.3074153361250336,0.27935672385310645,0.0,1.0,5,426400,한식
1.0,2.0,0.2947223633173431,0.28382773685743673,1.0,4.0,190,595390,양식
2.0,1.0,0.3025665154706334,0.31592249256555277,0.0,4.0,22,450500,중식
1.0,2.0,0.3074153361250336,0.27935672385310645,1.0,6.0,6,156000,한식
2.0,2.0,0.2869192082768593,0.26598026991434753,1.0,6.0,1111,36015200,한식
0.0,0.0,0.3027777088663452,0.26033326640643545,1.0,6.0,1,8000,중식
2.0,3.0,0.3271806925846646,0.30194200881878824,1.0,4.0,359,2394120,양식
1.0,0.0,0.2706052132930602,0.27282291972300193,0.0,5.0,1,18000,한식
2.0,3.0,0.2947223633173431,0.28382773685743673,0.0,7.0,2,36000,주점
1.0,3.0,0.3025665154706334,0.26463051916497854,1.0,2.0,112,1008150,한식
0.0,1.0,0.2891115368133716,0.2364158784288884,1.0,6.0,10,152000,한식
1.0,1.0,0.28809082434732414,0.3288008806354524,1.0,3.0,22,230800,한식
0.0,0.0,0.2869192082768593,0.26598026991434753,1.0,6.0,2,3600,한식
2.0,3.0,0.3025665154706334,0.31592249256555277,0.0,8.0,1,2900,양식
2.0,1.0,0.3074153361250336,0.3171580115450052,0.0,5.0,92,1978900,일식
2.0,1.0,0.30527752112438816,0.30045409860837874,0.0,7.0,11,92000,양식
2.0,3.0,0.28809082434732414,0.2824971904998557,1.0,7.0,18,554500,중식
2.0,1.0,0.30527752112438816,0.3854421677949752,1.0,2.0,5,185000,중식
1.0,0.0,0.2891115368133716,0.2649132114703633,0.0,6.0,5,20500,양식
2.0,2.0,0.2947223633173431,0.2667492963284193,0.0,3.0,1744,50567862,한식
2.0,2.0,0.3074153361250336,0.23771156196556417,1.0,5.0,1675,9769600,양식
1.0,2.0,0.2947223633173431,0.28842180694388947,1.0,6.0,49,194800,양식
2.0,2.0,0.28897237653174923,0.25317544739123077,0.0,2.0,3,145500,일식
1.0,1.0,0.2869192082768593,0.2768248089011086,0.0,6.0,19,336500,한식
2.0,2.0,0.30527752112438816,0.3854421677949752,0.0,3.0,332,5305420,양식
2.0,2.0,0.2947223633173431,0.280581044845478,1.0,4.0,1832,9072534,양식
1.0,1.0,0.3074153361250336,0.3003546655160082,0.0,5.0,24,304200,한식
1.0,3.0,0.2947223633173431,0.25514709917562284,0.0,4.0,7,197000,일식
2.0,3.0,0.2947223633173431,0.25514709917562284,1.0,8.0,39,340000,중식
2.0,1.0,0.3027777088663452,0.3288008806354524,1.0,5.0,395,3254050,양식
1.0,3.0,0.3025665154706334,0.29062600867617505,1.0,5.0,54,122100,양식
2.0,3.0,0.3074153361250336,0.32672721572487673,0.0,4.0,198,5184900,한식
2.0,1.0,0.2947223633173431,0.43013741521303017,0.0,8.0,8,49500,양식
2.0,1.0,0.2947223633173431,0.25324930731624484,1.0,3.0,6,159500,주점
2.0,3.0,0.3025665154706334,0.2943844055318263,0.0,7.0,4,64000,중식
2.0,2.0,0.3417098379149836,0.3026135778405088,1.0,1.0,5,117900,중식
2.0,1.0,0.2947223633173431,0.2760581475892091,0.0,3.0,1,32000,주점
0.0,3.0,0.3417098379149836,0.291158124641268,1.0,3.0,16,261000,한식
1.0,3.0,0.28809082434732414,0.27281877670843074,0.0,2.0,21,71020,양식
2.0,2.0,0.2896498371914508,0.3003546655160082,0.0,4.0,307,5947600,중식
2.0,2.0,0.28809082434732414,0.3288008806354524,1.0,3.0,2,61000,일식
1.0,3.0,0.3025665154706334,0.2954624060038134,0.0,5.0,21,63900,양식
2.0,1.0,0.2896498371914508,0.245032606439151,0.0,1.0,7,56400,양식
0.0,2.0,0.30527752112438816,0.30045409860837874,1.0,6.0,8,118000,한식
1.0,0.0,0.3271806925846646,0.423644458753096,0.0,2.0,11,22000,양식
1.0,1.0,0.3074153361250336,0.3003546655160082,0.0,8.0,1,25500,한식
2.0,3.0,0.2947223633173431,0.5216969525331656,0.0,5.0,112,4313800,한식
1.0,2.0,0.28809082434732414,0.3288008806354524,0.0,3.0,7,81500,한식
1.0,2.0,0.2891115368133716,0.27784232791321944,0.0,7.0,13,55300,한식
2.0,3.0,0.3025665154706334,0.25302664219056353,1.0,6.0,71,1738500,중식
2.0,3.0,0.3074153361250336,0.3117742801199671,1.0,6.0,54,1806000,중식
0.0,1.0,0.3025665154706334,0.22782979920982926,1.0,5.0,6,67500,한식
2.0,0.0,0.28809082434732414,0.2868307623394104,0.0,2.0,17,383000,중식
2.0,1.0,0.2706052132930602,0.2531220426677276,1.0,3.0,26,544000,일식
0.0,3.0,0.3271806925846646,0.25097520206396734,1.0,5.0,3,70500,한식
1.0,1.0,0.28897237653174923,0.25317544739123077,0.0,2.0,10,38600,양식
2.0,3.0,0.2706052132930602,0.2531220426677276,1.0,5.0,39,819500,중식
2.0,2.0,0.3114689175686686,0.22243702739781393,1.0,2.0,374,8469080,한식
1.0,0.0,0.2869192082768593,0.28832753719188003,0.0,4.0,2,53000,일식
0.0,2.0,0.2947223633173431,0.28332432200396823,1.0,5.0,1,55700,일식
1.0,1.0,0.3271806925846646,0.36519768778056966,1.0,2.0,39,107200,양식
2.0,1.0,0.30527752112438816,0.347775577370312,1.0,4.0,3,91000,주점
0.0,1.0,0.2762918782762128,0.24933824559278567,0.0,4.0,1,68500,양식
2.0,2.0,0.2947223633173431,0.2519148805299459,1.0,1.0,92,752000,양식
1.0,3.0,0.30527752112438816,0.26426658707555406,0.0,6.0,12,41600,양식
2.0,0.0,0.28809082434732414,0.3349435802635014,0.0,6.0,6,405000,일식
1.0,2.0,0.3025665154706334,0.2713704888827675,1.0,8.0,7,21800,양식
2.0,3.0,0.28897237653174923,0.2707265453441217,0.0,7.0,354,12581250,한식
2.0,2.0,0.2706052132930602,0.24389699880162435,0.0,6.0,27,753500,중식
1.0,1.0,0.2947223633173431,0.2519148805299459,1.0,2.0,428,1243500,양식
2.0,1.0,0.2762918782762128,0.27912038499744823,0.0,6.0,673,7891930,양식
0.0,3.0,0.3025665154706334,0.2950274366244983,1.0,2.0,2,77500,주점
0.0,2.0,0.3271806925846646,0.30194200881878824,1.0,6.0,2,50000,한식
2.0,0.0,0.2896498371914508,0.3003546655160082,0.0,6.0,254,2545890,양식
2.0,2.0,0.3025665154706334,0.22782979920982926,0.0,8.0,53,1794000,한식
2.0,1.0,0.2706052132930602,0.20930128315306484,0.0,2.0,10,205600,일식
2.0,3.0,0.3074153361250336,0.2659152816199794,1.0,6.0,89,1813900,중식
1.0,2.0,0.3417098379149836,0.291158124641268,0.0,5.0,47,571600,한식
2.0,2.0,0.3074153361250336,0.23771156196556417,1.0,1.0,2,120400,주점
2.0,0.0,0.2891115368133716,0.3604646503356283,0.0,2.0,5,89000,중식
2.0,0.0,0.28897237653174923,0.2403214633782473,0.0,5.0,307,10623670,한식
2.0,3.0,0.30527752112438816,0.2740481016706172,0.0,4.0,1247,11287920,양식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,3.0,323,2826180,양식
2.0,2.0,0.28897237653174923,0.3241967287487905,1.0,2.0,94,1706100,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,2.0,98,834900,양식
2.0,3.0,0.2706052132930602,0.27282291972300193,0.0,6.0,44,986500,중식
0.0,2.0,0.3417098379149836,0.43388664688328066,1.0,5.0,2,15500,한식
1.0,3.0,0.28809082434732414,0.3349435802635014,1.0,2.0,5,20900,양식
2.0,3.0,0.3025665154706334,0.3023981749830823,1.0,1.0,4,28100,양식
2.0,0.0,0.2762918782762128,0.28639019183515907,1.0,3.0,10,100000,중식
2.0,0.0,0.3025665154706334,0.2943844055318263,1.0,5.0,26,903400,일식
1.0,0.0,0.2896498371914508,0.28292375561999394,0.0,2.0,16,42000,양식
2.0,2.0,0.2869192082768593,0.27280248693583276,1.0,4.0,1367,41018420,한식
2.0,2.0,0.2869192082768593,0.26598026991434753,1.0,7.0,48,818800,중식
2.0,2.0,0.2885114622983146,0.29020933655672443,0.0,5.0,5,140500,주점
2.0,2.0,0.2869192082768593,0.37454794258336416,0.0,5.0,4,111000,일식
2.0,0.0,0.28897237653174923,0.2550522465418676,0.0,7.0,15,73300,양식
2.0,0.0,0.3074153361250336,0.3663008158537666,0.0,6.0,14,261500,중식
1.0,3.0,0.3027777088663452,0.25085039603514037,0.0,4.0,2,68000,중식
2.0,2.0,0.2706052132930602,0.26439477238163084,0.0,3.0,81,2043300,중식
2.0,3.0,0.2947223633173431,0.25514709917562284,1.0,3.0,2074,61290240,한식
2.0,0.0,0.2896498371914508,0.2933460745783082,0.0,3.0,34,1268000,일식
2.0,0.0,0.2706052132930602,0.20930128315306484,1.0,2.0,12,142000,한식
0.0,2.0,0.2869192082768593,0.2768248089011086,1.0,6.0,33,510500,한식
2.0,2.0,0.2885114622983146,0.21283799063745285,1.0,2.0,100,3880000,주점
2.0,2.0,0.3417098379149836,0.28010995213053014,0.0,3.0,56,1739800,한식
1.0,2.0,0.2706052132930602,0.2531220426677276,0.0,3.0,67,322400,양식
2.0,3.0,0.3114689175686686,0.3445751478433223,0.0,3.0,302,7398900,한식
2.0,1.0,0.3074153361250336,0.3024721422502867,0.0,1.0,6,107200,중식
2.0,0.0,0.2947223633173431,0.28382773685743673,1.0,3.0,6,473800,일식
2.0,2.0,0.2762918782762128,0.28639019183515907,0.0,5.0,542,16551600,한식
1.0,0.0,0.3114689175686686,0.2929119807542146,1.0,2.0,37,93100,양식
2.0,0.0,0.3271806925846646,0.30194200881878824,0.0,5.0,295,10473000,한식
2.0,1.0,0.3271806925846646,0.30194200881878824,1.0,4.0,358,12384000,한식
2.0,0.0,0.3074153361250336,0.32672721572487673,0.0,8.0,1,6000,중식
2.0,1.0,0.3271806925846646,0.27787152724011666,0.0,7.0,150,4392700,한식
2.0,2.0,0.30527752112438816,0.30045409860837874,0.0,1.0,1,13000,중식
2.0,3.0,0.28897237653174923,0.2707265453441217,0.0,3.0,2095,68772011,한식
2.0,1.0,0.2947223633173431,0.25514709917562284,1.0,5.0,154,6360400,일식
2.0,1.0,0.3271806925846646,0.30300488274154397,0.0,3.0,3,98900,일식
2.0,3.0,0.3074153361250336,0.3003546655160082,1.0,5.0,217,4515700,중식
2.0,1.0,0.2896498371914508,0.3003546655160082,0.0,2.0,186,3012400,중식
2.0,2.0,0.2947223633173431,0.280581044845478,0.0,8.0,1,7000,일식
2.0,1.0,0.28897237653174923,0.33459283041777227,1.0,4.0,316,2029500,양식
2.0,1.0,0.2869192082768593,0.26450995921581616,0.0,1.0,6,43300,한식
2.0,1.0,0.3074153361250336,0.33431586404764696,0.0,9.0,10,45200,양식
2.0,1.0,0.2762918782762128,0.2834549068867763,0.0,2.0,4,71000,중식
1.0,2.0,0.2947223633173431,0.5216969525331656,0.0,2.0,85,227694,양식
2.0,1.0,0.3074153361250336,0.32672721572487673,1.0,6.0,259,1299400,양식
1.0,1.0,0.28897237653174923,0.3696050758092329,1.0,6.0,8,19800,양식
2.0,1.0,0.2896498371914508,0.3383906435116522,0.0,2.0,110,2912000,한식
2.0,0.0,0.2896498371914508,0.28292375561999394,1.0,5.0,31,385000,중식
2.0,2.0,0.30527752112438816,0.2872685540531228,0.0,4.0,969,8720010,양식
2.0,2.0,0.2891115368133716,0.28292375561999394,1.0,1.0,1,12600,양식
2.0,0.0,0.3025665154706334,0.29062600867617505,0.0,7.0,1,27900,일식
1.0,0.0,0.3074153361250336,0.23771156196556417,1.0,2.0,3,60000,한식
2.0,2.0,0.3074153361250336,0.30459230999102704,0.0,2.0,165,2832100,중식
2.0,2.0,0.2947223633173431,0.5216969525331656,1.0,2.0,2,16000,중식
0.0,2.0,0.2947223633173431,0.25514709917562284,0.0,4.0,1,15400,일식
2.0,3.0,0.2885114622983146,0.3275963635528781,0.0,2.0,2,55500,일식
2.0,1.0,0.3417098379149836,0.35984343604875896,0.0,5.0,21,764000,일식
0.0,1.0,0.2762918782762128,0.27912038499744823,0.0,4.0,2,75900,양식
1.0,0.0,0.3025665154706334,0.22782979920982926,0.0,2.0,2,8500,한식
1.0,1.0,0.30527752112438816,0.2902495759296327,1.0,4.0,2,25000,주점
0.0,3.0,0.3025665154706334,0.3879321871179996,1.0,4.0,1,20500,한식
0.0,2.0,0.2891115368133716,0.28292375561999394,0.0,4.0,1,18000,한식
2.0,1.0,0.2762918782762128,0.2507949059118694,1.0,6.0,1052,34268900,한식
1.0,0.0,0.2891115368133716,0.27702431864921007,0.0,5.0,124,695900,양식
2.0,3.0,0.3271806925846646,0.25097520206396734,1.0,7.0,11,177500,중식
2.0,3.0,0.3025665154706334,0.31592249256555277,1.0,5.0,7,187000,일식
2.0,0.0,0.3271806925846646,0.27787152724011666,0.0,8.0,3,85500,한식
2.0,1.0,0.2947223633173431,0.280581044845478,1.0,4.0,26,1038500,주점
1.0,0.0,0.2896498371914508,0.27338470530708336,0.0,8.0,2,57500,한식
1.0,1.0,0.3114689175686686,0.27784232791321944,0.0,7.0,1,2000,양식
0.0,0.0,0.2891115368133716,0.27784232791321944,0.0,4.0,2,16500,한식
2.0,3.0,0.3074153361250336,0.3003546655160082,1.0,8.0,5,59800,양식
2.0,2.0,0.3114689175686686,0.35021758818066323,0.0,6.0,261,6193500,한식
2.0,2.0,0.3114689175686686,0.4343446850601967,1.0,5.0,195,1016900,양식
2.0,0.0,0.3025665154706334,0.2954624060038134,0.0,3.0,2,140000,일식
1.0,3.0,0.2896498371914508,0.3061592357904954,0.0,7.0,2,5700,양식
1.0,3.0,0.3074153361250336,0.32672721572487673,0.0,3.0,1,19000,한식
2.0,3.0,0.30527752112438816,0.2886885396553626,1.0,7.0,493,15385450,한식
2.0,3.0,0.3074153361250336,0.27935672385310645,0.0,8.0,7,167600,양식
2.0,1.0,0.3074153361250336,0.3003546655160082,0.0,5.0,1917,56432543,한식
1.0,2.0,0.2869192082768593,0.26598026991434753,0.0,2.0,10,143400,한식
2.0,2.0,0.3074153361250336,0.2852019797820881,0.0,7.0,215,5985500,한식
0.0,0.0,0.2896498371914508,0.3061592357904954,1.0,5.0,6,129000,한식
1.0,0.0,0.2896498371914508,0.24944447839346606,1.0,4.0,150,475000,양식
2.0,1.0,0.2947223633173431,0.28332432200396823,0.0,1.0,6,147200,일식
0.0,2.0,0.2869192082768593,0.2569751966470701,0.0,5.0,1,3500,한식
0.0,2.0,0.28809082434732414,0.298556251040423,0.0,3.0,7,197000,한식
2.0,1.0,0.3025665154706334,0.25302664219056353,0.0,5.0,107,2210400,일식
2.0,2.0,0.28809082434732414,0.3349435802635014,1.0,6.0,1,28000,주점
2.0,2.0,0.3271806925846646,0.31466915936820294,0.0,5.0,20,1121900,일식
2.0,1.0,0.30527752112438816,0.2902495759296327,0.0,7.0,14,276674,중식
0.0,0.0,0.28897237653174923,0.2815376427302859,1.0,5.0,1,36000,주점
2.0,0.0,0.3074153361250336,0.30459230999102704,1.0,1.0,19,147700,양식
1.0,1.0,0.30527752112438816,0.26426658707555406,0.0,4.0,82,346000,양식
2.0,1.0,0.30527752112438816,0.3854421677949752,0.0,5.0,10,1112000,일식
2.0,2.0,0.28809082434732414,0.298556251040423,0.0,4.0,120,2736090,중식
2.0,2.0,0.2896498371914508,0.3003546655160082,1.0,5.0,196,3399700,중식
2.0,3.0,0.30527752112438816,0.2886885396553626,0.0,6.0,16,862500,일식
2.0,3.0,0.30527752112438816,0.34212807478894725,1.0,4.0,1,7000,중식
2.0,0.0,0.2947223633173431,0.23482163831369343,1.0,4.0,432,19677630,한식
2.0,2.0,0.2891115368133716,0.27702431864921007,1.0,7.0,16,1099500,일식
2.0,1.0,0.3027777088663452,0.26033326640643545,0.0,9.0,5,164680,한식
2.0,1.0,0.2947223633173431,0.28842180694388947,1.0,2.0,195,3617300,한식
2.0,2.0,0.3025665154706334,0.33317581108065414,1.0,5.0,7,423000,주점
1.0,1.0,0.2869192082768593,0.27693622685742736,1.0,7.0,11,32000,양식
2.0,1.0,0.2891115368133716,0.32778347187521634,0.0,8.0,1,7300,양식
2.0,1.0,0.3025665154706334,0.3395848256559184,1.0,7.0,8,349000,일식
2.0,2.0,0.3074153361250336,0.27935672385310645,1.0,4.0,21,930000,중식
2.0,3.0,0.3074153361250336,0.2717043061946635,0.0,3.0,17,343900,주점
1.0,1.0,0.2896498371914508,0.27362440098122637,1.0,3.0,1,40000,주점
2.0,3.0,0.28897237653174923,0.2403214633782473,0.0,7.0,38,311100,양식
2.0,1.0,0.2947223633173431,0.25324930731624484,0.0,7.0,134,801100,양식
1.0,1.0,0.28809082434732414,0.30870159073947084,1.0,6.0,7,187000,한식
2.0,0.0,0.2869192082768593,0.25091421472441927,0.0,4.0,757,4597707,양식
2.0,0.0,0.2885114622983146,0.3145396884834404,0.0,5.0,37,874500,중식
2.0,3.0,0.2947223633173431,0.3418940235800465,1.0,7.0,116,7608300,한식
1.0,2.0,0.3025665154706334,0.26463051916497854,0.0,1.0,2,4000,양식
0.0,3.0,0.28897237653174923,0.3241967287487905,0.0,4.0,1,55300,한식
0.0,2.0,0.2947223633173431,0.2519148805299459,0.0,6.0,1,16500,주점
0.0,1.0,0.30527752112438816,0.34405474313890205,0.0,6.0,1,500,양식
2.0,3.0,0.2762918782762128,0.30300804815358867,1.0,5.0,471,2911110,양식
2.0,1.0,0.3025665154706334,0.2943844055318263,1.0,4.0,13,393000,주점
2.0,0.0,0.28897237653174923,0.3131089490173191,1.0,6.0,257,7997800,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,5.0,41,1382000,중식
1.0,3.0,0.2762918782762128,0.2507949059118694,0.0,2.0,30,111400,양식
2.0,2.0,0.30527752112438816,0.2434911428206764,1.0,7.0,17,333500,주점
0.0,1.0,0.2896498371914508,0.27362440098122637,1.0,3.0,3,188500,주점
2.0,1.0,0.2762918782762128,0.26883339821897295,1.0,7.0,30,509000,중식
2.0,1.0,0.2896498371914508,0.3451370932031685,1.0,7.0,386,11854500,한식
2.0,1.0,0.30527752112438816,0.2778351768748755,1.0,3.0,20,379800,일식
2.0,2.0,0.30527752112438816,0.2778351768748755,0.0,6.0,17,451100,주점
2.0,1.0,0.3025665154706334,0.26463051916497854,0.0,3.0,2269,68479451,한식
2.0,2.0,0.2896498371914508,0.28292375561999394,1.0,6.0,786,17890160,한식
2.0,1.0,0.28809082434732414,0.04118481007382926,0.0,7.0,6,129500,중식
2.0,1.0,0.28897237653174923,0.33459283041777227,0.0,1.0,15,51100,양식
2.0,1.0,0.3074153361250336,0.25780414021108267,1.0,5.0,68,4034500,일식
2.0,3.0,0.3025665154706334,0.2713704888827675,0.0,6.0,118,4332400,중식
1.0,0.0,0.2706052132930602,0.24389699880162435,0.0,5.0,15,290000,한식
2.0,1.0,0.28809082434732414,0.27281877670843074,0.0,1.0,2,91500,중식
2.0,0.0,0.3271806925846646,0.25097520206396734,1.0,1.0,4,65700,중식
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,3.0,6,268000,일식
2.0,1.0,0.2762918782762128,0.28639019183515907,0.0,5.0,191,3531004,양식
2.0,2.0,0.2869192082768593,0.3778659612092663,1.0,4.0,560,13466950,한식
0.0,1.0,0.3074153361250336,0.2659152816199794,1.0,4.0,1,40000,주점
2.0,2.0,0.2947223633173431,0.28332432200396823,1.0,1.0,3,44000,일식
0.0,2.0,0.2891115368133716,0.2450158134596925,0.0,5.0,1,11600,양식
2.0,3.0,0.30527752112438816,0.34405474313890205,0.0,4.0,288,9818300,한식
2.0,3.0,0.2706052132930602,0.38571018697461984,0.0,1.0,1,10300,양식
2.0,0.0,0.3074153361250336,0.27935672385310645,1.0,5.0,146,8132200,한식
2.0,0.0,0.3074153361250336,0.3024721422502867,0.0,7.0,1,35000,주점
2.0,0.0,0.2706052132930602,0.27282291972300193,1.0,8.0,4,430000,한식
2.0,0.0,0.3271806925846646,0.3112527022501919,1.0,8.0,4,122500,한식
2.0,3.0,0.2947223633173431,0.2881656592393152,1.0,9.0,1,21450,양식
1.0,1.0,0.28897237653174923,0.2815376427302859,0.0,2.0,1,4000,한식
2.0,2.0,0.2947223633173431,0.36282255740518743,1.0,7.0,7,112300,양식
0.0,3.0,0.2885114622983146,0.21283799063745285,1.0,2.0,3,157000,일식
0.0,0.0,0.3074153361250336,0.39771977236062517,1.0,5.0,4,11300,양식
1.0,2.0,0.2947223633173431,0.2881656592393152,1.0,2.0,52,189500,양식
0.0,2.0,0.30527752112438816,0.34212807478894725,0.0,3.0,1,21000,한식
2.0,2.0,0.3074153361250336,0.3003546655160082,0.0,1.0,23,564700,한식
0.0,1.0,0.28809082434732414,0.3288008806354524,1.0,4.0,3,4300,양식
1.0,0.0,0.3271806925846646,0.30194200881878824,1.0,5.0,8,108500,한식
2.0,0.0,0.28809082434732414,0.32861555217040916,1.0,7.0,123,3213500,한식
2.0,3.0,0.28809082434732414,0.27281877670843074,0.0,4.0,90,2099500,중식
2.0,2.0,0.2869192082768593,0.25091421472441927,0.0,4.0,78,2757200,일식
2.0,1.0,0.3025665154706334,0.3023981749830823,1.0,2.0,3,325000,일식
2.0,0.0,0.3025665154706334,0.25302664219056353,0.0,1.0,3,225500,한식
2.0,3.0,0.2869192082768593,0.25091421472441927,0.0,7.0,2,65500,주점
1.0,3.0,0.3025665154706334,0.2954624060038134,1.0,4.0,24,69400,양식
1.0,1.0,0.3025665154706334,0.28580264827311425,0.0,4.0,1,7500,한식
2.0,2.0,0.28897237653174923,0.2685669092403483,0.0,4.0,76,2717700,주점
2.0,0.0,0.3114689175686686,0.5372959899255604,1.0,3.0,30,129300,양식
2.0,2.0,0.3074153361250336,0.25780414021108267,1.0,4.0,208,4579500,중식
1.0,0.0,0.3271806925846646,0.32182964934628916,1.0,6.0,44,404800,양식
1.0,0.0,0.2947223633173431,0.27400029355213157,0.0,3.0,7,88300,한식
1.0,1.0,0.30527752112438816,0.3854421677949752,1.0,5.0,4,42000,한식
2.0,3.0,0.30527752112438816,0.2740481016706172,1.0,5.0,698,5785000,양식
1.0,0.0,0.3074153361250336,0.2659152816199794,0.0,3.0,87,295400,양식
2.0,1.0,0.3271806925846646,0.38212311565875096,0.0,2.0,17,779100,한식
2.0,3.0,0.2891115368133716,0.32778347187521634,1.0,3.0,30,594000,중식
2.0,1.0,0.3025665154706334,0.28580264827311425,1.0,5.0,18,98300,양식
1.0,3.0,0.2891115368133716,0.28292375561999394,0.0,4.0,61,141600,양식
1.0,2.0,0.2869192082768593,0.2768248089011086,0.0,2.0,10,113000,한식
2.0,2.0,0.3074153361250336,0.30459230999102704,1.0,1.0,45,544800,한식
2.0,3.0,0.3114689175686686,0.27784232791321944,1.0,3.0,879,21825900,한식
1.0,3.0,0.2947223633173431,0.25514709917562284,0.0,2.0,1,26000,일식
2.0,2.0,0.3074153361250336,0.3003546655160082,0.0,6.0,21,806600,일식
2.0,2.0,0.3074153361250336,0.2659152816199794,0.0,3.0,141,4347600,중식
2.0,0.0,0.2891115368133716,0.2364158784288884,1.0,2.0,214,1184340,양식
2.0,1.0,0.28897237653174923,0.2707265453441217,0.0,5.0,191,4006700,중식
2.0,0.0,0.3074153361250336,0.2659152816199794,0.0,2.0,36,853200,중식
2.0,0.0,0.2947223633173431,0.31880915944658844,1.0,7.0,41,1075000,한식
2.0,2.0,0.2947223633173431,0.25514709917562284,1.0,8.0,56,1428500,중식
2.0,0.0,0.2891115368133716,0.2364158784288884,1.0,3.0,35,1517000,주점
2.0,1.0,0.3417098379149836,0.35984343604875896,1.0,3.0,10,390000,일식
1.0,3.0,0.3271806925846646,0.30300488274154397,1.0,5.0,8,30000,양식
1.0,3.0,0.2947223633173431,0.28842180694388947,1.0,2.0,10,37800,양식
0.0,2.0,0.2947223633173431,0.23482163831369343,1.0,2.0,4,126700,한식
1.0,3.0,0.28897237653174923,0.2550522465418676,1.0,5.0,34,634500,한식
2.0,3.0,0.2891115368133716,0.2649132114703633,1.0,8.0,1,10000,중식
2.0,3.0,0.2706052132930602,0.2742815898621734,1.0,1.0,1,28900,중식
0.0,3.0,0.2896498371914508,0.24944447839346606,0.0,5.0,1,18600,주점
0.0,2.0,0.3025665154706334,0.27749667141692774,0.0,5.0,13,317500,한식
0.0,0.0,0.2885114622983146,0.33312781268306,0.0,2.0,1,20000,한식
2.0,1.0,0.28809082434732414,0.2824971904998557,1.0,4.0,770,35951334,한식
2.0,2.0,0.2896498371914508,0.3010613171796132,1.0,1.0,26,552060,한식
2.0,2.0,0.2762918782762128,0.26883339821897295,1.0,3.0,886,21789090,한식
2.0,2.0,0.28897237653174923,0.29152070124971685,1.0,5.0,122,5618200,일식
2.0,0.0,0.3025665154706334,0.29062600867617505,1.0,4.0,206,1622100,양식
2.0,0.0,0.3074153361250336,0.32672721572487673,0.0,6.0,7,127500,중식
2.0,3.0,0.28897237653174923,0.30957045092157054,0.0,2.0,2,33200,주점
1.0,0.0,0.2947223633173431,0.26236561015180154,0.0,4.0,2,39500,한식
2.0,2.0,0.28809082434732414,0.2600976409951348,1.0,2.0,73,2722100,일식
0.0,1.0,0.3271806925846646,0.25097520206396734,1.0,3.0,2,20500,한식
1.0,2.0,0.3027777088663452,0.3288008806354524,0.0,2.0,8,26500,양식
1.0,2.0,0.30527752112438816,0.34212807478894725,0.0,7.0,3,8800,양식
2.0,1.0,0.2947223633173431,0.27400029355213157,1.0,3.0,501,2784320,양식
1.0,1.0,0.28809082434732414,0.30870159073947084,1.0,5.0,7,169500,한식
2.0,3.0,0.28809082434732414,0.2824971904998557,1.0,5.0,369,3178150,양식
2.0,3.0,0.2885114622983146,0.21720830688647147,1.0,5.0,4,115000,주점
2.0,1.0,0.2869192082768593,0.28832753719188003,1.0,6.0,18,630500,일식
1.0,1.0,0.2762918782762128,0.2834549068867763,1.0,7.0,13,24400,양식
2.0,2.0,0.30527752112438816,0.26426658707555406,0.0,7.0,6,134500,중식
2.0,1.0,0.3271806925846646,0.36519768778056966,1.0,4.0,40,825000,중식
2.0,2.0,0.28809082434732414,0.30314022409401686,1.0,8.0,34,739500,한식
0.0,3.0,0.3025665154706334,0.26463051916497854,0.0,3.0,3,63000,주점
1.0,3.0,0.2869192082768593,0.356115319970505,1.0,2.0,12,40400,양식
