time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,0.0,0.3027777088663452,0.25085039603514037,1.0,6.0,25,1145300,일식
2.0,0.0,0.3025665154706334,0.26463051916497854,0.0,2.0,441,6791010,중식
0.0,1.0,0.2947223633173431,0.2667492963284193,1.0,2.0,14,461500,한식
2.0,3.0,0.3271806925846646,0.3112527022501919,0.0,6.0,32,536500,중식
2.0,3.0,0.2947223633173431,0.2760581475892091,1.0,2.0,186,852300,양식
1.0,0.0,0.2896498371914508,0.3003546655160082,1.0,4.0,1,83000,일식
1.0,3.0,0.3025665154706334,0.27749667141692774,0.0,6.0,98,326000,양식
2.0,0.0,0.3074153361250336,0.23771156196556417,0.0,5.0,34,1874600,일식
1.0,3.0,0.30527752112438816,0.4078248062644021,1.0,5.0,1,23000,주점
1.0,3.0,0.3027777088663452,0.26033326640643545,1.0,2.0,1,28000,주점
1.0,3.0,0.2762918782762128,0.27912038499744823,0.0,1.0,1,11700,양식
1.0,3.0,0.28897237653174923,0.3131089490173191,1.0,4.0,108,817200,양식
2.0,1.0,0.2947223633173431,0.2519148805299459,1.0,6.0,62,2547760,일식
2.0,1.0,0.30527752112438816,0.2872685540531228,0.0,3.0,37,1737500,중식
2.0,0.0,0.2885114622983146,0.3145396884834404,1.0,7.0,70,414100,양식
2.0,3.0,0.2706052132930602,0.41278516730403875,0.0,3.0,5,124800,주점
1.0,0.0,0.3417098379149836,0.3026135778405088,0.0,6.0,15,123800,한식
1.0,2.0,0.28897237653174923,0.2550522465418676,0.0,4.0,47,185200,양식
2.0,1.0,0.2891115368133716,0.32778347187521634,0.0,2.0,71,1406500,한식
2.0,0.0,0.2869192082768593,0.37454794258336416,1.0,4.0,5,127600,주점
2.0,3.0,0.30527752112438816,0.4078248062644021,1.0,4.0,5,52900,주점
2.0,1.0,0.3417098379149836,0.2795878375665837,0.0,3.0,72,2257000,주점
2.0,0.0,0.3025665154706334,0.3844887462254128,1.0,7.0,2,77000,일식
2.0,2.0,0.2706052132930602,0.27282291972300193,1.0,7.0,34,635000,중식
0.0,2.0,0.2947223633173431,0.25514709917562284,1.0,3.0,2,82000,일식
2.0,2.0,0.2891115368133716,0.4686235073810608,1.0,3.0,267,1007200,양식
2.0,3.0,0.3271806925846646,0.30194200881878824,1.0,3.0,1,61000,주점
2.0,2.0,0.3025665154706334,0.2713704888827675,1.0,3.0,36,1141200,주점
2.0,2.0,0.3025665154706334,0.26463051916497854,1.0,8.0,16,177100,양식
2.0,2.0,0.2706052132930602,0.41278516730403875,0.0,2.0,33,312000,양식
2.0,0.0,0.3027777088663452,0.3288008806354524,1.0,3.0,295,2766950,양식
1.0,1.0,0.3271806925846646,0.30194200881878824,0.0,2.0,2,4500,한식
2.0,2.0,0.2762918782762128,0.2834549068867763,1.0,2.0,118,1937800,한식
1.0,2.0,0.3417098379149836,0.28010995213053014,1.0,3.0,8,41700,한식
1.0,2.0,0.3114689175686686,0.27784232791321944,1.0,8.0,1,5300,양식
2.0,2.0,0.3417098379149836,0.28010995213053014,0.0,7.0,11,133000,중식
0.0,1.0,0.2896498371914508,0.24944447839346606,1.0,2.0,1,17400,중식
2.0,3.0,0.2869192082768593,0.27280248693583276,0.0,5.0,132,3386500,중식
2.0,0.0,0.3025665154706334,0.2954624060038134,0.0,8.0,1,32000,주점
2.0,0.0,0.2706052132930602,0.2531220426677276,0.0,3.0,8,256000,중식
2.0,1.0,0.3074153361250336,0.32672721572487673,1.0,9.0,1,70000,한식
2.0,0.0,0.2706052132930602,0.38571018697461984,0.0,5.0,124,3033700,양식
2.0,2.0,0.2885114622983146,0.3275963635528781,0.0,4.0,378,2211750,양식
2.0,1.0,0.28897237653174923,0.2403214633782473,0.0,6.0,98,2201700,중식
2.0,2.0,0.3025665154706334,0.29062600867617505,0.0,5.0,1024,28480600,한식
1.0,2.0,0.3025665154706334,0.2954624060038134,0.0,7.0,1,16000,한식
1.0,3.0,0.3271806925846646,0.3733720178144541,1.0,3.0,4,49000,한식
2.0,2.0,0.2706052132930602,0.0,0.0,5.0,38,930600,한식
2.0,1.0,0.2947223633173431,0.25514709917562284,0.0,5.0,193,6262300,일식
1.0,0.0,0.2947223633173431,0.2667492963284193,1.0,5.0,18,328200,한식
1.0,3.0,0.3025665154706334,0.2713704888827675,1.0,2.0,15,89400,한식
1.0,0.0,0.28897237653174923,0.3131089490173191,1.0,6.0,4,69000,한식
2.0,3.0,0.3417098379149836,0.6109126561162792,0.0,3.0,325,7376491,양식
1.0,3.0,0.2762918782762128,0.24933824559278567,0.0,6.0,76,298000,양식
2.0,2.0,0.3417098379149836,0.291158124641268,1.0,7.0,44,897500,중식
1.0,0.0,0.3025665154706334,0.25302664219056353,0.0,2.0,16,33100,양식
2.0,0.0,0.3027777088663452,0.4622746109356363,1.0,3.0,24,1459600,한식
2.0,0.0,0.3114689175686686,0.3445751478433223,1.0,7.0,2,59600,일식
2.0,1.0,0.2947223633173431,0.25324930731624484,1.0,9.0,3,71600,양식
1.0,3.0,0.28897237653174923,0.3131089490173191,1.0,3.0,8,33500,한식
2.0,3.0,0.28809082434732414,0.2868307623394104,0.0,3.0,1032,7246000,양식
2.0,1.0,0.2947223633173431,0.36282255740518743,0.0,2.0,74,1858900,한식
1.0,1.0,0.28809082434732414,0.2600976409951348,0.0,3.0,338,1137500,양식
1.0,3.0,0.2706052132930602,0.2531220426677276,0.0,6.0,7,170000,일식
2.0,3.0,0.28809082434732414,0.30314022409401686,0.0,7.0,4,75000,중식
2.0,2.0,0.3417098379149836,0.3026135778405088,0.0,1.0,5,119500,중식
2.0,2.0,0.2885114622983146,0.2681350474773784,0.0,6.0,8,283400,주점
1.0,0.0,0.3027777088663452,0.3163302898907526,0.0,2.0,3,5700,양식
2.0,1.0,0.2869192082768593,0.2768248089011086,0.0,4.0,24,837000,주점
2.0,1.0,0.2896498371914508,0.245032606439151,0.0,4.0,1361,41240420,한식
2.0,0.0,0.2885114622983146,0.21720830688647147,0.0,3.0,12,92000,한식
2.0,2.0,0.30527752112438816,0.4157821006836786,1.0,8.0,5,35800,양식
2.0,3.0,0.3074153361250336,0.3663008158537666,1.0,3.0,4,81700,일식
2.0,0.0,0.3025665154706334,0.2943844055318263,0.0,3.0,93,2184600,한식
0.0,3.0,0.30527752112438816,0.30045409860837874,0.0,6.0,4,62000,한식
2.0,2.0,0.3114689175686686,0.35021758818066323,1.0,7.0,147,3272200,한식
2.0,3.0,0.3074153361250336,0.27935672385310645,0.0,3.0,19,813000,중식
2.0,2.0,0.2869192082768593,0.4095518775372382,0.0,4.0,1,7000,일식
2.0,2.0,0.3025665154706334,0.2943844055318263,1.0,2.0,46,266300,양식
1.0,2.0,0.2885114622983146,0.3145396884834404,0.0,4.0,15,121900,한식
0.0,2.0,0.3027777088663452,0.25085039603514037,0.0,4.0,1,24200,일식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,8.0,4,96200,중식
1.0,1.0,0.28897237653174923,0.2685669092403483,1.0,4.0,400,1344610,양식
0.0,2.0,0.2947223633173431,0.3418940235800465,1.0,4.0,1,41000,주점
0.0,0.0,0.2762918782762128,0.3025306125394782,1.0,7.0,1,25000,주점
1.0,1.0,0.3417098379149836,0.291158124641268,1.0,3.0,82,1092100,한식
1.0,1.0,0.3074153361250336,0.2717043061946635,1.0,6.0,9,69400,한식
1.0,2.0,0.2947223633173431,0.27400029355213157,1.0,5.0,1,29000,일식
2.0,1.0,0.2762918782762128,0.2507949059118694,1.0,8.0,15,158300,양식
0.0,1.0,0.2947223633173431,0.28382773685743673,0.0,3.0,1,37000,주점
2.0,3.0,0.2947223633173431,0.2879064218356894,0.0,7.0,93,770100,양식
1.0,3.0,0.2869192082768593,0.27693622685742736,0.0,6.0,26,104200,양식
2.0,0.0,0.2947223633173431,0.28842180694388947,0.0,3.0,59,1599400,중식
2.0,2.0,0.2896498371914508,0.3451370932031685,0.0,3.0,1560,13009162,양식
0.0,0.0,0.2947223633173431,0.2879064218356894,1.0,6.0,1,23500,한식
2.0,2.0,0.2869192082768593,0.24643697818814717,0.0,1.0,2,129400,한식
2.0,3.0,0.2947223633173431,0.31880915944658844,0.0,4.0,57,1407000,중식
2.0,2.0,0.2706052132930602,0.2742815898621734,1.0,3.0,217,5736300,한식
0.0,3.0,0.3114689175686686,0.2929119807542146,1.0,4.0,2,92000,양식
0.0,2.0,0.2896498371914508,0.3061592357904954,1.0,2.0,1,3000,양식
2.0,3.0,0.2706052132930602,0.2531220426677276,1.0,4.0,13,284000,주점
1.0,0.0,0.28897237653174923,0.2933503030093068,0.0,2.0,1,4000,한식
2.0,1.0,0.28809082434732414,0.30870159073947084,0.0,4.0,15,279600,중식
2.0,3.0,0.3417098379149836,0.35984343604875896,1.0,6.0,95,1009250,양식
2.0,2.0,0.30527752112438816,0.2434911428206764,1.0,2.0,88,2717410,한식
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,7.0,49,141500,양식
1.0,3.0,0.2891115368133716,0.4686235073810608,0.0,6.0,30,81900,양식
2.0,2.0,0.2885114622983146,0.29020933655672443,1.0,2.0,19,438000,중식
2.0,2.0,0.2869192082768593,0.26450995921581616,0.0,6.0,12,268000,주점
2.0,3.0,0.28809082434732414,0.3349435802635014,0.0,4.0,3,110000,주점
2.0,1.0,0.30527752112438816,0.2740481016706172,0.0,2.0,237,5316800,일식
2.0,2.0,0.2869192082768593,0.26598026991434753,1.0,3.0,1629,10182870,양식
2.0,0.0,0.28897237653174923,0.2707265453441217,1.0,1.0,17,766800,한식
0.0,1.0,0.3074153361250336,0.3663008158537666,1.0,4.0,2,17500,양식
2.0,1.0,0.2947223633173431,0.26236561015180154,1.0,2.0,58,429700,양식
1.0,2.0,0.3271806925846646,0.30300488274154397,1.0,6.0,4,10000,양식
2.0,3.0,0.30527752112438816,0.34212807478894725,1.0,8.0,12,324000,한식
0.0,2.0,0.2762918782762128,0.24193583216428372,0.0,7.0,2,32000,한식
1.0,0.0,0.3074153361250336,0.3003546655160082,0.0,4.0,21,318300,한식
1.0,2.0,0.3074153361250336,0.2852019797820881,0.0,4.0,1,4500,주점
2.0,2.0,0.2896498371914508,0.27362440098122637,0.0,8.0,61,1778600,한식
2.0,1.0,0.28809082434732414,0.2824971904998557,1.0,2.0,5,109500,중식
2.0,2.0,0.3074153361250336,0.2717043061946635,0.0,5.0,932,25977210,한식
1.0,2.0,0.3025665154706334,0.2954624060038134,0.0,8.0,17,33000,양식
2.0,3.0,0.2896498371914508,0.3003546655160082,1.0,3.0,37,875400,일식
2.0,0.0,0.30527752112438816,0.2872685540531228,1.0,5.0,491,16220830,한식
2.0,1.0,0.2947223633173431,0.2760581475892091,0.0,6.0,750,29253040,한식
1.0,1.0,0.28809082434732414,0.32861555217040916,1.0,7.0,3,4500,양식
2.0,3.0,0.2706052132930602,0.20930128315306484,0.0,4.0,57,1169500,한식
2.0,1.0,0.3074153361250336,0.25910358223141505,0.0,6.0,12,670000,일식
2.0,3.0,0.2762918782762128,0.28639019183515907,0.0,4.0,2,78000,주점
2.0,1.0,0.3074153361250336,0.25780414021108267,0.0,1.0,35,128090,양식
0.0,0.0,0.2947223633173431,0.2879064218356894,1.0,2.0,4,107100,주점
0.0,1.0,0.3025665154706334,0.26463051916497854,1.0,3.0,1,32800,중식
0.0,2.0,0.2947223633173431,0.31880915944658844,1.0,2.0,3,127000,한식
2.0,3.0,0.30527752112438816,0.30045409860837874,1.0,2.0,20,415000,중식
2.0,3.0,0.3025665154706334,0.3023981749830823,0.0,2.0,73,2053061,한식
1.0,3.0,0.2947223633173431,0.28332432200396823,1.0,3.0,1,46000,주점
1.0,0.0,0.3074153361250336,0.23771156196556417,0.0,5.0,144,477750,양식
2.0,2.0,0.3114689175686686,0.22243702739781393,0.0,3.0,49,471000,일식
0.0,1.0,0.3271806925846646,0.30300488274154397,0.0,3.0,1,27000,주점
0.0,0.0,0.2885114622983146,0.2681350474773784,0.0,3.0,2,108500,한식
1.0,2.0,0.2762918782762128,0.31682976470446556,1.0,3.0,92,401140,양식
2.0,3.0,0.28809082434732414,0.32861555217040916,1.0,2.0,4,109000,중식
0.0,0.0,0.3025665154706334,0.27749667141692774,1.0,5.0,15,229500,한식
1.0,2.0,0.3025665154706334,0.28580264827311425,1.0,4.0,2,15300,양식
1.0,3.0,0.2891115368133716,0.2649132114703633,0.0,6.0,3,26000,한식
1.0,2.0,0.30527752112438816,0.2886885396553626,1.0,3.0,7,100000,한식
1.0,2.0,0.2947223633173431,0.31880915944658844,0.0,7.0,1,51000,한식
1.0,2.0,0.28809082434732414,0.2600976409951348,0.0,2.0,41,403400,한식
2.0,2.0,0.2896498371914508,0.3010613171796132,1.0,7.0,18,853000,일식
1.0,1.0,0.3025665154706334,0.25302664219056353,0.0,4.0,131,517900,양식
1.0,3.0,0.2885114622983146,0.33459283041777227,0.0,6.0,1,24000,한식
2.0,1.0,0.30527752112438816,0.2886885396553626,1.0,7.0,25,581000,중식
2.0,3.0,0.28897237653174923,0.33459283041777227,1.0,4.0,6,134400,주점
1.0,1.0,0.3271806925846646,0.30300488274154397,0.0,4.0,1,23000,한식
1.0,0.0,0.28809082434732414,0.30870159073947084,0.0,2.0,2,6900,양식
2.0,2.0,0.2762918782762128,0.31682976470446556,1.0,7.0,92,544770,양식
0.0,1.0,0.2947223633173431,0.25324930731624484,1.0,4.0,4,146600,한식
2.0,2.0,0.28897237653174923,0.2707265453441217,0.0,8.0,40,1388700,한식
2.0,3.0,0.2891115368133716,0.27702431864921007,1.0,5.0,1579,66893090,한식
0.0,3.0,0.3074153361250336,0.23771156196556417,1.0,4.0,3,141500,주점
1.0,1.0,0.3074153361250336,0.2852019797820881,0.0,4.0,77,315500,양식
2.0,0.0,0.28809082434732414,0.2600976409951348,0.0,6.0,16,523200,일식
2.0,3.0,0.2947223633173431,0.31880915944658844,1.0,5.0,313,2738500,양식
2.0,3.0,0.28897237653174923,0.2815376427302859,1.0,1.0,8,151000,한식
2.0,2.0,0.30527752112438816,0.2740481016706172,0.0,2.0,368,5736732,중식
1.0,2.0,0.3114689175686686,0.26053405356367043,0.0,5.0,26,480900,한식
2.0,2.0,0.2762918782762128,0.24193583216428372,1.0,6.0,29,1773200,주점
1.0,0.0,0.2891115368133716,0.3604646503356283,0.0,6.0,6,22100,양식
1.0,2.0,0.3271806925846646,0.30300488274154397,0.0,3.0,3,15000,한식
1.0,2.0,0.2896498371914508,0.3003546655160082,0.0,5.0,119,521000,양식
2.0,2.0,0.2947223633173431,0.2667492963284193,1.0,7.0,17,421000,중식
2.0,2.0,0.2869192082768593,0.29710179641759105,0.0,4.0,790,13009410,한식
2.0,0.0,0.3025665154706334,0.2954624060038134,1.0,5.0,39,1809000,한식
0.0,1.0,0.28897237653174923,0.3131089490173191,0.0,2.0,1,16500,주점
2.0,0.0,0.30527752112438816,0.2740481016706172,0.0,5.0,41,1471000,일식
2.0,2.0,0.3074153361250336,0.32672721572487673,1.0,4.0,456,2374800,양식
1.0,0.0,0.2891115368133716,0.32778347187521634,0.0,3.0,1,10000,양식
0.0,0.0,0.3074153361250336,0.23771156196556417,1.0,8.0,1,11000,한식
2.0,1.0,0.28897237653174923,0.25317544739123077,0.0,2.0,98,2794890,한식
2.0,0.0,0.3025665154706334,0.2950274366244983,1.0,8.0,2,92000,한식
1.0,0.0,0.3027777088663452,0.25085039603514037,1.0,7.0,1,14500,한식
2.0,3.0,0.28897237653174923,0.29152070124971685,0.0,7.0,11,545300,일식
2.0,3.0,0.2947223633173431,0.27400029355213157,1.0,5.0,372,2357900,양식
2.0,1.0,0.2947223633173431,0.28842180694388947,0.0,2.0,311,4664800,한식
2.0,2.0,0.28809082434732414,0.2600976409951348,0.0,4.0,64,2708400,일식
2.0,0.0,0.2762918782762128,0.2834549068867763,0.0,6.0,5,167500,주점
2.0,2.0,0.30527752112438816,0.4157821006836786,1.0,3.0,30,434000,중식
2.0,3.0,0.2869192082768593,0.27280248693583276,0.0,7.0,126,1880400,양식
2.0,2.0,0.3074153361250336,0.30459230999102704,0.0,2.0,214,5094600,일식
2.0,1.0,0.3114689175686686,0.4343446850601967,1.0,8.0,10,274000,한식
2.0,3.0,0.2706052132930602,0.26439477238163084,1.0,2.0,10,280200,주점
1.0,3.0,0.3025665154706334,0.31592249256555277,1.0,2.0,54,216400,양식
1.0,1.0,0.2891115368133716,0.3604646503356283,1.0,6.0,10,197500,한식
2.0,1.0,0.28897237653174923,0.29152070124971685,0.0,8.0,12,345690,한식
1.0,3.0,0.3027777088663452,0.25085039603514037,0.0,3.0,513,1997514,양식
2.0,1.0,0.2891115368133716,0.30859406352936886,0.0,3.0,969,22573330,한식
0.0,1.0,0.30527752112438816,0.347775577370312,1.0,4.0,1,68500,양식
0.0,3.0,0.2706052132930602,0.2742815898621734,1.0,5.0,5,117000,한식
1.0,0.0,0.2947223633173431,0.28382773685743673,1.0,2.0,5,24000,한식
1.0,0.0,0.2869192082768593,0.2569751966470701,0.0,7.0,7,84500,한식
1.0,0.0,0.3417098379149836,0.39194870492868394,0.0,2.0,33,89200,양식
2.0,0.0,0.2762918782762128,0.24933824559278567,1.0,4.0,11,723500,일식
0.0,0.0,0.3027777088663452,0.25085039603514037,1.0,5.0,2,86500,주점
2.0,1.0,0.2947223633173431,0.23482163831369343,0.0,6.0,511,21056680,한식
2.0,0.0,0.2896498371914508,0.3061592357904954,1.0,2.0,15,250000,중식
1.0,2.0,0.3271806925846646,0.36519768778056966,0.0,3.0,5,78000,한식
2.0,0.0,0.3025665154706334,0.28580264827311425,0.0,8.0,1,12000,중식
2.0,1.0,0.2762918782762128,0.31682976470446556,0.0,5.0,2,92000,주점
2.0,1.0,0.2891115368133716,0.26256510341443845,0.0,2.0,23,652200,주점
2.0,3.0,0.2869192082768593,0.2768248089011086,1.0,7.0,2,44200,주점
2.0,2.0,0.30527752112438816,0.2778351768748755,1.0,9.0,1,21800,일식
2.0,0.0,0.3114689175686686,0.2929119807542146,1.0,3.0,40,1015200,주점
2.0,0.0,0.3074153361250336,0.25910358223141505,1.0,4.0,240,7131020,한식
2.0,1.0,0.2762918782762128,0.26883339821897295,0.0,7.0,9,94500,주점
2.0,1.0,0.3074153361250336,0.3117742801199671,0.0,1.0,8,474200,한식
1.0,2.0,0.30527752112438816,0.347775577370312,0.0,1.0,1,4500,양식
1.0,1.0,0.2762918782762128,0.2507949059118694,1.0,5.0,1,22000,중식
1.0,3.0,0.2891115368133716,0.3604646503356283,1.0,3.0,57,206190,양식
2.0,0.0,0.30527752112438816,0.4078248062644021,1.0,6.0,65,5081000,한식
2.0,0.0,0.2947223633173431,0.28332432200396823,1.0,7.0,2,29400,일식
2.0,1.0,0.2762918782762128,0.3025306125394782,1.0,2.0,334,9264250,한식
0.0,1.0,0.3417098379149836,0.2795878375665837,1.0,5.0,15,239100,한식
2.0,1.0,0.2762918782762128,0.2507949059118694,0.0,3.0,163,12155800,일식
2.0,2.0,0.2869192082768593,0.25091421472441927,0.0,9.0,1,25300,한식
2.0,2.0,0.2885114622983146,0.3145396884834404,1.0,5.0,1407,10078450,양식
2.0,1.0,0.30527752112438816,0.2434911428206764,1.0,6.0,115,630500,양식
1.0,2.0,0.3271806925846646,0.38212311565875096,0.0,4.0,35,119700,양식
2.0,0.0,0.2762918782762128,0.24933824559278567,0.0,4.0,81,2470500,중식
1.0,2.0,0.3074153361250336,0.30459230999102704,1.0,1.0,24,50300,양식
2.0,3.0,0.3114689175686686,0.22243702739781393,0.0,3.0,46,386000,일식
2.0,0.0,0.3271806925846646,0.30194200881878824,0.0,9.0,1,7000,한식
2.0,1.0,0.3074153361250336,0.3171580115450052,0.0,6.0,27,715500,일식
2.0,2.0,0.2947223633173431,0.25324930731624484,1.0,8.0,19,528000,중식
1.0,0.0,0.2947223633173431,0.25514709917562284,1.0,7.0,1,6500,중식
2.0,2.0,0.2947223633173431,0.2760581475892091,1.0,6.0,31,832500,주점
2.0,3.0,0.28809082434732414,0.2868307623394104,1.0,5.0,165,2833400,중식
2.0,2.0,0.3074153361250336,0.3117742801199671,0.0,7.0,232,4305770,양식
0.0,3.0,0.2762918782762128,0.24933824559278567,1.0,4.0,6,98500,한식
2.0,3.0,0.2869192082768593,0.2768248089011086,0.0,1.0,13,85800,양식
1.0,3.0,0.28897237653174923,0.30957045092157054,1.0,5.0,111,261000,양식
2.0,3.0,0.2869192082768593,0.37454794258336416,1.0,4.0,25,485500,중식
2.0,3.0,0.3417098379149836,0.35984343604875896,1.0,3.0,218,6735100,한식
1.0,2.0,0.3271806925846646,0.25097520206396734,1.0,2.0,9,136400,한식
2.0,2.0,0.2762918782762128,0.24933824559278567,0.0,8.0,50,573100,양식
1.0,3.0,0.2762918782762128,0.28639019183515907,0.0,5.0,8,108500,한식
2.0,0.0,0.3417098379149836,0.2795878375665837,0.0,1.0,3,28400,중식
1.0,2.0,0.30527752112438816,0.34405474313890205,1.0,5.0,58,141600,양식
2.0,3.0,0.3114689175686686,0.039282439946969866,0.0,3.0,5,105000,일식
2.0,3.0,0.2706052132930602,0.27129031690240507,0.0,7.0,83,3159500,한식
1.0,2.0,0.2869192082768593,0.24643697818814717,0.0,5.0,7,164500,한식
2.0,3.0,0.2869192082768593,0.356115319970505,1.0,5.0,272,8256500,한식
2.0,3.0,0.30527752112438816,0.4157821006836786,1.0,2.0,16,258900,한식
2.0,0.0,0.2762918782762128,0.26883339821897295,1.0,5.0,14,474800,일식
0.0,3.0,0.2762918782762128,0.26883339821897295,1.0,6.0,11,269750,한식
2.0,2.0,0.3025665154706334,0.26463051916497854,0.0,6.0,78,2260900,일식
0.0,2.0,0.3027777088663452,0.3288008806354524,0.0,5.0,1,22000,양식
0.0,0.0,0.28809082434732414,0.3349435802635014,1.0,4.0,1,43000,한식
2.0,3.0,0.3417098379149836,0.2795878375665837,0.0,5.0,128,7192300,일식
0.0,1.0,0.2947223633173431,0.26236561015180154,0.0,3.0,1,8600,한식
2.0,3.0,0.2947223633173431,0.2879064218356894,0.0,4.0,162,3227890,중식
2.0,3.0,0.2706052132930602,0.2531220426677276,1.0,5.0,179,2003560,양식
2.0,3.0,0.3025665154706334,0.3395848256559184,1.0,7.0,5,78000,중식
2.0,3.0,0.2947223633173431,0.25324930731624484,0.0,4.0,147,3888100,중식
2.0,0.0,0.2891115368133716,0.3604646503356283,1.0,1.0,6,42900,양식
2.0,3.0,0.30527752112438816,0.26292241406650185,0.0,6.0,1328,36989350,한식
2.0,2.0,0.2947223633173431,0.2519148805299459,1.0,4.0,4312,140494985,한식
1.0,1.0,0.3271806925846646,0.3733720178144541,0.0,2.0,1,16000,한식
2.0,3.0,0.2891115368133716,0.2450158134596925,0.0,1.0,1,41000,주점
1.0,2.0,0.30527752112438816,0.2872685540531228,0.0,5.0,121,578000,양식
2.0,2.0,0.2947223633173431,0.23482163831369343,1.0,1.0,14,209200,양식
2.0,1.0,0.3417098379149836,0.2795878375665837,0.0,2.0,655,25088154,한식
2.0,3.0,0.2885114622983146,0.3275963635528781,1.0,5.0,9,482500,일식
0.0,3.0,0.30527752112438816,0.2740481016706172,1.0,3.0,1,28500,양식
0.0,2.0,0.30527752112438816,0.2740481016706172,0.0,4.0,1,20000,한식
1.0,2.0,0.3025665154706334,0.3844887462254128,1.0,5.0,13,34200,양식
2.0,2.0,0.3074153361250336,0.3171580115450052,0.0,7.0,6,202000,일식
1.0,3.0,0.30527752112438816,0.2778351768748755,1.0,4.0,290,937400,양식
2.0,2.0,0.3025665154706334,0.3879321871179996,0.0,2.0,59,817900,한식
2.0,3.0,0.28809082434732414,0.27507541584802153,1.0,7.0,9,238000,중식
0.0,2.0,0.2706052132930602,0.2531220426677276,1.0,4.0,1,15000,주점
2.0,3.0,0.3027777088663452,0.4622746109356363,0.0,2.0,17,1086700,한식
1.0,3.0,0.2762918782762128,0.26883339821897295,0.0,6.0,70,343600,양식
2.0,2.0,0.2706052132930602,0.20930128315306484,1.0,2.0,42,588800,양식
2.0,1.0,0.2947223633173431,0.2879064218356894,0.0,7.0,76,606500,양식
2.0,0.0,0.3271806925846646,0.30194200881878824,0.0,8.0,6,107500,한식
1.0,2.0,0.3074153361250336,0.3024721422502867,1.0,2.0,15,274400,한식
2.0,1.0,0.30527752112438816,0.2740481016706172,0.0,2.0,330,5126848,중식
2.0,0.0,0.2869192082768593,0.3127050286852397,0.0,7.0,4,158000,일식
0.0,0.0,0.2762918782762128,0.2507949059118694,0.0,7.0,1,14500,한식
1.0,2.0,0.2947223633173431,0.27400029355213157,1.0,6.0,56,128500,양식
2.0,2.0,0.2762918782762128,0.2507949059118694,0.0,6.0,11,381300,주점
2.0,3.0,0.3074153361250336,0.27935672385310645,1.0,3.0,15,673500,주점
0.0,3.0,0.2896498371914508,0.3061592357904954,0.0,5.0,1,20000,한식
0.0,0.0,0.2896498371914508,0.2933460745783082,1.0,3.0,1,136000,한식
2.0,3.0,0.2885114622983146,0.29020933655672443,1.0,8.0,7,216000,한식
2.0,3.0,0.2869192082768593,0.3778659612092663,0.0,5.0,587,18820550,한식
2.0,3.0,0.2896498371914508,0.3451370932031685,1.0,4.0,13,410760,주점
0.0,2.0,0.28809082434732414,0.298556251040423,0.0,6.0,2,83500,한식
2.0,0.0,0.2891115368133716,0.36204153149956797,0.0,7.0,1,12000,중식
2.0,0.0,0.2762918782762128,0.26883339821897295,0.0,1.0,1,19800,일식
0.0,2.0,0.2762918782762128,0.24933824559278567,1.0,3.0,6,230500,한식
2.0,0.0,0.3114689175686686,0.4343446850601967,0.0,4.0,131,858900,양식
2.0,2.0,0.2947223633173431,0.35747282183513296,1.0,4.0,96,1772000,중식
0.0,3.0,0.28809082434732414,0.298556251040423,1.0,3.0,1,33500,주점
1.0,0.0,0.28897237653174923,0.33459283041777227,0.0,5.0,23,67200,양식
2.0,1.0,0.3074153361250336,0.4175178602282567,1.0,2.0,20,638100,한식
2.0,1.0,0.2706052132930602,0.2531220426677276,1.0,7.0,15,169700,양식
0.0,1.0,0.2896498371914508,0.3061592357904954,1.0,3.0,1,35000,주점
2.0,3.0,0.3271806925846646,0.2629807679297435,0.0,7.0,19,862000,한식
2.0,2.0,0.3074153361250336,0.3024721422502867,1.0,4.0,3354,85177140,한식
2.0,1.0,0.2896498371914508,0.3061592357904954,0.0,4.0,751,20615700,한식
0.0,2.0,0.28809082434732414,0.2600976409951348,1.0,5.0,51,875200,한식
1.0,1.0,0.3271806925846646,0.25097520206396734,0.0,5.0,52,236000,양식
0.0,2.0,0.2762918782762128,0.27912038499744823,1.0,4.0,4,67600,양식
2.0,2.0,0.3114689175686686,0.3445751478433223,1.0,3.0,383,10274500,한식
2.0,0.0,0.3271806925846646,0.423644458753096,1.0,3.0,28,79500,양식
2.0,3.0,0.3074153361250336,0.32672721572487673,1.0,8.0,14,377000,한식
2.0,3.0,0.2869192082768593,0.4095518775372382,0.0,4.0,6,87500,한식
1.0,3.0,0.2869192082768593,0.3778659612092663,0.0,7.0,5,47400,양식
2.0,2.0,0.2762918782762128,0.30300804815358867,0.0,1.0,19,116200,양식
1.0,2.0,0.2896498371914508,0.3061592357904954,0.0,7.0,46,184800,양식
2.0,3.0,0.3025665154706334,0.29062600867617505,1.0,8.0,2,10200,양식
2.0,0.0,0.2885114622983146,0.29020933655672443,0.0,6.0,12,372000,중식
1.0,0.0,0.2891115368133716,0.2450158134596925,0.0,2.0,75,251725,양식
2.0,2.0,0.3417098379149836,0.39194870492868394,0.0,4.0,378,8950450,한식
2.0,1.0,0.3025665154706334,0.33317581108065414,1.0,6.0,5,625000,일식
1.0,3.0,0.3025665154706334,0.2950274366244983,0.0,3.0,2,17600,한식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,5.0,32,709510,일식
